ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
8145,大倉山壱番館,1,1,神奈川県横浜市港北区大倉山５,"東急東横線/大倉山駅 歩10分
ブルーライン/新羽駅 歩15分
ブルーライン/北新横浜駅 歩27分",1K,30.13m2,築16年,2階,南西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、エレベーター、洗面所独立、駐輪場、宅配ボックス、光ファイバー、保証人不要、単身者相談、敷金1ヶ月、バイク置場、仲手0.55ヶ月、駅徒歩10分以内、敷地内ごみ置き場、南西向き、都市ガス、高速ネット対応、礼金1ヶ月,洋8.8 K3.5,鉄筋コン,2階/4階建,01/09/2006,要,敷地内22000円,'22年6月下旬,仲介,-,-,16/04/2022,次回更新日は情報更新日より１５日以内,保証会社加入要(初回15000円、月次保証料2％)。浴室換気乾燥式。　消毒(抗菌費)(初期)23650円。　入居者サポート費用(初期)19800円。　鍵交換代(初期)18700円。
8146,ハイネス荒井 X号室,0,0,神奈川県川崎市麻生区片平１,"小田急線/柿生駅 歩9分
小田急多摩線/五月台駅 歩8分
小田急線/新百合ヶ丘駅 歩23分",1K,17.41m2,築29年,1階,北西,マンション,バルコニー、エアコン、クロゼット、フローリング、陽当り良好、シューズボックス、システムキッチン、洗面化粧台、駐輪場、CATV、光ファイバー、外壁タイル張り、礼金不要、閑静な住宅地、敷金不要、電気コンロ、単身者相談、バイク置場、24時間緊急通報システム、全居室フローリング、2沿線利用可、ネット専用回線、駅まで平坦、フリーレント、眺望良好、保証金不要、平坦地、始発駅、高速ネット対応、敷金・礼金不要、初期費用カード決済可,洋6 K2.0,鉄骨,1階/3階建,01/07/1993,1.7万円2年,敷地内11000円,即,仲介,単身者可/フリーレント1ヶ月,30戸,16/04/2022,次回更新日は情報更新日より８日以内,★ＷＥＢでのリモート対応も始めました！遠方の方やコロナでご来店がご不安な方は是非ご利用下さい★お部屋探しはタウンハウジング新百合ヶ丘店までお任せ下さい♪★契約金の一部がクレジットカード決済可能です。インターネット掲載物件のほぼ全てがご紹介可能です♪お家賃交渉や礼金交渉、初期費用のご相談などお気軽にお申し付け下さい！他社さんの物件もご紹介・ご案内可能です！★
8147,カスタリア尾山台 X号室,1,1,東京都世田谷区等々力７,"東急大井町線/尾山台駅 歩11分
東急大井町線/自由が丘駅 歩20分
東急大井町線/九品仏駅 歩19分",ワンルーム,25.01m2,築15年,3階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、南向き、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、外壁タイル張り、即入居可、BS・CS、ペット相談、全居室収納、敷金1ヶ月、全居室フローリング、ネット専用回線、24時間換気システム、ルームシェア相談、学生相談、3駅以上利用可、都市ガス、玄関収納、礼金1ヶ月、初期費用カード決済可,洋3 DK8.6,鉄筋コン,3階/地下1地上3階建,01/08/2007,1.8万円2年,-,即,仲介,単身者可/二人入居可/子供可/ペット相談/事務所利用不可/ルームシェア相談,-,05/04/2022,次回更新日は情報更新日より８日以内□,-
8148,グランドコンシェルジュ六本木,0,1,東京都港区六本木２,"東京メトロ南北線/六本木一丁目駅 歩3分
東京メトロ千代田線/赤坂駅 歩8分
東京メトロ銀座線/溜池山王駅 歩4分",1K,30.01m2,築5年,13階,-,マンション,オートロック、敷金不要、保証人不要、2沿線利用可、家具付、2駅利用可、駅徒歩5分以内、駅徒歩10分以内、礼金1ヶ月、保証会社利用可,K,鉄筋コン,13階/20階建,01/09/2017,要,-,'22年5月中旬,仲介,-,-,07/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去費用実費精算※故意・過失等別途実費］ラグジュアリー■■再契約料：新賃料の１ヶ月■　保証会社:マックスシステムサポート有限会社
8149,ＪＲ京浜東北線 赤羽駅 8階建 新築,1,0,東京都北区赤羽南２,"ＪＲ京浜東北線/赤羽駅 歩8分
ＪＲ京浜東北線/東十条駅 歩16分
ＪＲ宇都宮線/赤羽駅 歩8分",ワンルーム,15.13m2,新築,3階,北,マンション,バストイレ別、バルコニー、エアコン、クロゼット、TVインターホン、オートロック、シューズボックス、温水洗浄便座、エレベーター、駐輪場、宅配ボックス、CATV、光ファイバー、礼金不要、防犯カメラ、冷蔵庫、敷金1ヶ月、カードキー、全居室フローリング、エアコン全室、保証金不要、駅徒歩10分以内、都市ガス、全室照明付,-,鉄筋コン,3階/8階建,01/02/2022,1.8万円2年,-,即,仲介,事務所利用不可,112戸,13/03/2022,次回更新日は情報更新日より８日以内□,-
8150,ブルーライン 吉野町駅 7階建 築35年,1,0,神奈川県横浜市南区吉野町２,"ブルーライン/吉野町駅 歩2分
ブルーライン/阪東橋駅 歩9分
京急本線/黄金町駅 歩10分",ワンルーム,21.72m2,築35年,5階,西,マンション,バルコニー、エアコン、ガスコンロ対応、フローリング、室内洗濯置、エレベーター、CATV、即入居可、礼金不要、ペット相談、保証人不要、敷金1ヶ月、デザイナーズ、2沿線利用可、ペット専用設備、2駅利用可、駅徒歩5分以内、駅徒歩10分以内、敷地内ごみ置き場、都市ガス、保証会社利用可,-,鉄筋コン,5階/7階建,01/06/1987,要,-,即,仲介,ペット相談,26戸,17/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去費用実費精算※故意・過失等別途実費］日本セーフティー：初回４０％（最低１．６万円）月額４４０円／ペット飼育可／駐車場無し／ペット相談／ペット飼育時、敷金２か月／退去時消毒代１６５００円／解約予告：１ヶ月前／ペット飼育相談可
8151,ブラッサムコーポ藤ヶ丘,1,0,神奈川県横浜市青葉区藤が丘１,"東急田園都市線/藤が丘駅 歩10分
東急田園都市線/市が尾駅 歩14分",1LDK,53.5m2,築40年,2階,南東,マンション,バストイレ別、エアコン、室内洗濯置、システムキッチン、温水洗浄便座、洗面所独立、駐輪場、礼金不要、ペット相談、分譲賃貸、敷金1ヶ月、全居室フローリング、ネット専用回線、楽器相談、2駅利用可、駅徒歩10分以内、東南向き、LDK18畳以上、都市ガス,洋6 LDK18.8,鉄筋コン,2階/4階建,01/12/1982,1.42万円2年,-,'22年4月下旬,仲介,ペット相談/楽器相談,-,17/04/2022,次回更新日は情報更新日より１５日以内,〈借主負担〉・退去時清掃費平米×１，１００円・口座振替手数料１１０円／回　　・更新料：新賃料の１か月分・ペット相談：犬・猫どちらか１匹まで（体高３０ｃｍ以下）　種類頭数ほか制限有　敷１増　退去時消臭消毒費・ＬＩＢＲセーフティ補償：耐火５７０円／月※禁煙※アップライトピアノ相談可（規約による制限有）
8152,東京メトロ東西線 葛西駅 4階建 築31年,1,1,東京都江戸川区中葛西７,"東京メトロ東西線/葛西駅 歩11分
東京メトロ東西線/西葛西駅 歩18分",2DK,45.2m2,築31年,4階,東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、室内洗濯置、シューズボックス、追焚機能浴室、角住戸、温水洗浄便座、洗面所独立、2口コンロ、駐輪場、押入、CATV、即入居可、最上階、出窓、CATVインターネット、2沿線利用可、駅まで平坦、一部フローリング、2駅利用可、3駅以上利用可、3沿線以上利用可、敷地内ごみ置き場、都市ガス、高速ネット対応,和6 洋7 DK8.0,鉄骨,4階/4階建,01/03/1992,要,-,即,仲介,二人入居可/事務所利用相談,12戸,08/04/2022,次回更新日は情報更新日より１５日以内,-
8153,ＪＲ中央線 八王子駅 14階建 築8年,1,1,5,東京都八王子市横山町,"ＪＲ中央線/八王子駅 歩9分
京王線/京王八王子駅 歩11分
ＪＲ横浜線/八王子駅 歩9分",2LDK,47.08m2,築8年,8階,北,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、システムキッチン、追焚機能浴室、温水洗浄便座、エレベーター、洗面所独立、2口コンロ、駐輪場、宅配ボックス、CATV、3口以上コンロ、ペット相談、分譲賃貸、全居室洋室、ガスレンジ付、2駅利用可、3沿線以上利用可、駅徒歩10分以内、敷地内ごみ置き場,洋6 洋5.3 LDK10.4,鉄筋コン,8階/14階建,01/07/2014,2万円2年,-,相談,仲介,子供可/ペット相談,39戸,07/04/2022,次回更新日は情報更新日より８日以内,-
8154,鹿島臨海鉄道 大洗駅 2階建 築23年,0,0,茨城県東茨城郡大洗町五反田,"鹿島臨海鉄道/大洗駅 歩20分
鹿島臨海鉄道/常澄駅 歩51分
ひたちなか海浜鉄道/那珂湊駅 歩54分",2DK,42.77m2,築23年,1階,南東,アパート,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、室内洗濯置、角住戸、洗面所独立、洗面化粧台、ペット相談、全居室洋室、床下収納、東南向き、プロパンガス、敷金・礼金不要、IT重説 対応物件、家賃カード決済可,洋6 洋6 DK5.9,木造,1階/2階建,01/01/2000,2万円2年,敷地内3300円,相談,仲介,二人入居可/子供可,-,16/04/2022,次回更新日は情報更新日より８日以内,-
8155,ジュネパレス松戸第156,1,0,千葉県松戸市新松戸３,"ＪＲ常磐線/新松戸駅 歩12分
ＪＲ武蔵野線/新松戸駅 歩12分
ＪＲ常磐線/馬橋駅 歩19分",1K,16.12m2,築33年,1階,南,アパート,バルコニー、フローリング、室内洗濯置、洗面化粧台、駐輪場、押入、CATV、光ファイバー、外壁タイル張り、礼金不要、IHクッキングヒーター、ロフト、保証人不要、敷金1ヶ月、保証金不要、敷地内ごみ置き場、都市ガス、高速ネット対応、IT重説 対応物件、LGBTフレンドリー、初期費用カード決済可,洋6 K2.0 ロフト 3,木造,1階/2階建,01/09/1989,要,-,即,仲介,-,14戸,18/04/2022,次回更新日は情報更新日より８日以内,エアコン、照明、冷蔵庫は残置物　火災保険15000円　インターネット利用料1650円/月　鍵交換費用16500円　口座振替手数料550円　退去時クリーニング代38500円　保証会社加入必須
8156,都営浅草線 人形町駅 14階建 築16年,1,1,東京都中央区日本橋人形町３,"都営浅草線/人形町駅 歩1分
東京メトロ半蔵門線/水天宮前駅 歩5分
東京メトロ日比谷線/小伝馬町駅 歩8分",1LDK,47.41m2,築16年,13階,南,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、追焚機能浴室、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、CATV、光ファイバー、BS・CS、3口以上コンロ、防犯カメラ、IHクッキングヒーター、照明付、オートバス、グリル付、全居室洋室、ウォークインクロゼット、保証人不要、仲介手数料不要、CATVインターネット、二人入居相談、全居室フローリング、デザイナーズ、ネット専用回線、内装リフォーム済、全室南向き、24時間換気システム、ルームシェア相談、南面2室、南面リビング、耐火構造、耐震構造、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、24時間ゴミ出し可、敷地内ごみ置き場、東南向き、都市ガス、洗面所にドア、南面バルコニー、高速ネット対応、IT重説 対応物件、初期費用カード決済可、通風良好,-,鉄筋コン,13階/14階建,01/01/2007,要,-,即,仲介,単身者可/二人入居可/子供可/ルームシェア相談,-,07/04/2022,次回更新日は情報更新日より８日以内,巡回管理/☆★☆アインスホームなら初期費用クレジット決済可能☆★☆
8157,池田様貸家,1,1,埼玉県志木市柏町２,東武東上線/志木駅 歩17分,3LDK,77.7m2,築26年,1階,西,一戸建て,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、洗面所独立、駐輪場、最上階、BS・CS、駐車場1台無料、全居室収納、単身者相談、敷金1ヶ月、2面バルコニー、玄関ホール、仲手0.55ヶ月、CS、メゾネット、浴室に窓、楽器相談、LDK12畳以上、和室、プロパンガス、BS、高速ネット対応、礼金1ヶ月、保証会社利用可,和6 洋5.5 洋5.5 LDK12.5,軽量鉄骨,1階/2階建,01/07/1996,要,付無料,'22年4月下旬,仲介,子供可/楽器相談,-,17/04/2022,次回更新日は情報更新日より１５日以内,シャンプードレッサー付き。駐車場1台分無料。追焚給湯。
8158,リブリ・ヤナギII X号室,0,0,5,埼玉県川口市柳崎１,ＪＲ武蔵野線/東浦和駅 歩20分,1LDK,40.99m2,築5年,2階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面所独立、駐輪場、即入居可、最上階、3口以上コンロ、対面式キッチン、オートバス、保証人不要、防犯シャッター、ディンプルキー、ダブルロックキー、雨戸、クロゼット2ヶ所、敷地内ごみ置き場、築5年以内、セキュリティ会社加入済、洗面所にドア、南面バルコニー、シャッター、初期費用カード決済可,洋5.8 LDK10.9,木造,2階/2階建,01/01/2018,2.4万円2年,-,即,仲介,二人入居可,-,17/04/2022,次回更新日は情報更新日より８日以内,契約金カード払い・分割可能/家具家電付きプラン有/引越料金一部負担（当社指定）/女性スタッフ対応可。 求職中、審査に不安な方、物件が見つからない、契約金が高いなどあきらめる前にどんなことでもご相談ください。 一人でも多くのお客様の笑顔が見られるようスタッフ一同全力でサポート致します。 1年未満の解約で違約金として総賃料の1ヶ月分。
8159,プレシス本厚木レジデンス,1,1,神奈川県厚木市中町２,"小田急小田原線/本厚木駅 歩4分
小田急小田原線/厚木駅 歩21分
ＪＲ相模線/厚木駅 歩21分",3LDK,64.43m2,築9年,8階,西,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、駐輪場、宅配ボックス、即入居可、2面採光、3口以上コンロ、対面式キッチン、全居室収納、全居室洋室、ウォークインクロゼット、二人入居相談、全居室フローリング、2沿線利用可、駅まで平坦、駅徒歩5分以内、LDK12畳以上、都市ガス、保証会社利用可、初期費用カード決済可、通風良好,洋6 洋5 洋4.5 LDK13,鉄筋コン,8階/14階建,01/11/2013,1.85万円2年,-,即,仲介,-,-,17/04/2022,次回更新日は情報更新日より１５日以内,鍵交換代：77000円
8160,東京メトロ銀座線 外苑前駅 12階建 築19年,1,0,東京都港区南青山４,"東京メトロ銀座線/外苑前駅 歩9分
東京メトロ銀座線/表参道駅 歩12分
東京メトロ千代田線/乃木坂駅 歩17分",1LDK,84.55m2,築19年,7階,-,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、エレベーター、洗面所独立、駐輪場、宅配ボックス、CATV、光ファイバー、3口以上コンロ、防犯カメラ、ペット相談、分譲賃貸、オートバス、ウォークインクロゼット、保証人不要、二人入居相談、全居室フローリング、ディンプルキー、CS、エアコン3台、3方角住戸、24時間ゴミ出し可、敷地内ごみ置き場、日勤管理、都市ガス、BS、初期費用カード決済可,洋8.7 LDK30.0,鉄筋コン,7階/12階建,01/10/2003,0.82万円2年,近隣50m45000円,即,仲介,二人入居可/ペット相談,-,07/04/2022,次回更新日は情報更新日より１５日以内,巡回管理/※1年未満解約時違約金有 ※同タイプ・別階の内観写真を掲載している場合があります。図面と現況が異なる場合は現況を優先いたします。
8161,ＪＲ南武線 宿河原駅 2階建 築21年,1,1,神奈川県川崎市多摩区宿河原５,"ＪＲ南武線/宿河原駅 歩7分
ＪＲ南武線/久地駅 歩14分
小田急線/登戸駅 歩19分",1K,21m2,築21年,1階,-,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、室内洗濯置、シューズボックス、角住戸、洗面化粧台、2口コンロ、駐輪場、閑静な住宅地、保証人不要、敷金1ヶ月、バイク置場、2沿線利用可、駅まで平坦、緑豊かな住宅地、ダブルロックキー、平坦地、2駅利用可、3駅以上利用可、駅徒歩10分以内、都市ガス、シャッター、BS、礼金1ヶ月,洋6,軽量鉄骨,1階/2階建,01/01/2002,1.7万円2年,-,即,仲介,単身者限定/子供不可/事務所利用不可/ルームシェア不可,2戸,17/04/2022,次回更新日は情報更新日より８日以内,こちらの物件のさらに詳しい物件情報や写真をご覧になりたい方は、『大堂　登戸』と検索で弊社ホームページをご覧下さい。
