ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
10,ロマリンダローズI,0.0,0.0,埼玉県蕨市錦町６,"ＪＲ埼京線/北戸田駅 歩7分
ＪＲ埼京線/戸田駅 歩17分
ＪＲ京浜東北線/蕨駅 バス12分 (バス停)錦町六丁目 歩3分",2DK,39m2,築29年,1階,北,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、TVインターホン、室内洗濯置、シューズボックス、追焚機能浴室、角住戸、洗面化粧台、駐輪場、押入、CATV、光ファイバー、礼金不要、2面採光、敷金不要、ペット相談、単身者相談、CATVインターネット、二人入居相談、バイク置場、2沿線利用可、専用庭、平坦地、ペット専用設備、2駅利用可、駅徒歩10分以内、敷地内ごみ置き場、プロパンガス、高速ネット対応、敷金・礼金不要、保証会社利用可,DK,鉄骨,1階/3階建,1993年7月,要,敷地内11000円,相談,仲介,二人入居可/ペット相談,-,17/04/2022,次回更新日は情報更新日より８日以内,※退去時清掃代を超えた部分は実費精算となります。
11,ＪＲ京浜東北線 蕨駅 3階建 新築,0.0,1.0,埼玉県川口市芝樋ノ爪１,"ＪＲ京浜東北線/蕨駅 歩3分
ＪＲ京浜東北線/西川口駅 歩26分
ＪＲ埼京線/戸田駅 歩30分",ワンルーム,15m2,新築,2階,南,アパート,バストイレ別、エアコン、フローリング、オートロック、室内洗濯置、陽当り良好、南向き、温水洗浄便座、CATV、光ファイバー、敷金不要、照明付、保証人不要、冷蔵庫、仲介手数料不要、駅まで平坦、洗濯機、ネット使用料不要、事務所相談、築2年以内、平坦地、電子レンジ、ベッド、家電付、家具付、未入居、カーテン付、駅徒歩5分以内、敷地内ごみ置き場、当社管理物件、都市ガス、室内物干機、初期費用カード決済可、全室照明付,洋4.5,軽量鉄骨,2階/3階建,2022年5月,0.8万円1年,-,'22年5月中旬,貸主,単身者限定/子供不可/事務所利用相談/ルームシェア不可,12戸,17/04/2022,次回更新日は情報更新日より１５日以内,リフォーム：5月中旬以降入居可/テルミにてお申し込時仲介手数料無料◎　　設備・・・テレビ、洗濯機、冷蔵庫、電子レンジ、掃除機、チェア、ベッド、マットレス、カーテン　※無料インターネットをご利用の場合は、「ぷらら」へ連絡しモデムのレンタルをお願い致します（連絡先契約時送付）。※5月中旬以降入居可
12,グラン　フィル,0.0,1.0,東京都町田市原町田５,小田急線/町田駅 歩7分,1LDK,42.07m2,築9年,6階,南東,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、オートロック、システムキッチン、追焚機能浴室、エレベーター、駐輪場、CATV、外壁タイル張り、敷金不要、保証人不要、駅徒歩10分以内、全居室6畳以上、都市ガス、BS、礼金1ヶ月、保証会社利用可,洋6 LDK11.8,鉄筋コン,6階/8階建,2013年11月,要,-,'22年5月中旬,仲介,-,37戸,07/04/2022,次回更新日は情報更新日より８日以内,更新事務手数料　１１，０００円　賃料等月額を口座引落とし、クレジットカードでお支払いいただく場合は、収納手数料　１７０円がかかります。契約時にクリーニング費、￥５０，０００が必要です。　保証会社:ハウスリーヴ
13,野田市三ツ堀戸建 X号室,1.0,0.0,千葉県野田市三ツ堀,東武野田線/運河駅 歩52分,4DK,60.86m2,築47年,1-2階,南,一戸建て,バストイレ別、バルコニー、ガスコンロ対応、フローリング、室内洗濯置、陽当り良好、角住戸、即入居可、礼金不要、閑静な住宅地、最上階、ペット相談、単身者相談、二人入居相談、駅まで平坦、眺望良好、平坦地、プロパンガス、IT重説 対応物件、通風良好,和6 洋6 洋6 洋4.5 DK3.0,木造,1-2階/2階建,1975年9月,要,付無料,即,仲介,-,-,18/04/2022,次回更新日は情報更新日より１５日以内,火災保険料：9100円から、保証会社必須、ペット相談可能
14,ピュアハイツ神大寺,0.0,0.0,神奈川県横浜市神奈川区神大寺４,"ブルーライン/片倉町駅 歩15分
東急東横線/白楽駅 歩18分
ブルーライン/岸根公園駅 歩16分",ワンルーム,11.59m2,築33年,2階,南,アパート,バルコニー、エアコン、クロゼット、フローリング、TVインターホン、シューズボックス、南向き、光ファイバー、即入居可、最上階、IHクッキングヒーター、保証人不要、2沿線利用可、ネット専用回線、ネット使用料不要、2駅利用可、3駅以上利用可、都市ガス、IT重説 対応物件、初期費用カード決済可,洋5,木造,2階/2階建,1989年11月,要,-,即,仲介,-,-,17/04/2022,次回更新日は情報更新日より８日以内,巡回管理/24Hサポート:月1100円/ 口座振替:864円/ 鍵交換:22000円/ 室内消毒:22000円/ 簡易消火剤:1000円/ 短期解約違約金:１年未満賃料1ヶ月/
15,フォーゲルテラス リラ V,0.0,2.0,栃木県宇都宮市ゆいの杜７,"東北新幹線/宇都宮駅 バス56分 (バス停)ゆいの杜6丁目 歩10分
ＪＲ烏山線/宝積寺駅 車17分(8.3km)
ＪＲ宇都宮線/岡本駅 車19分(9.0km)",1LDK,46.54m2,築6年,2階,南,アパート,バストイレ別、バルコニー、クロゼット、フローリング、シャワー付洗面台、浴室乾燥機、室内洗濯置、シューズボックス、システムキッチン、南向き、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、駐輪場、閑静な住宅地、最上階、3口以上コンロ、対面式キッチン、IHクッキングヒーター、駐車場1台無料、オートバス、グリル付、駐車2台可、防犯シャッター、南西角住戸、カードキー、全居室フローリング、玄関ホール、3面採光、収納1間半、エアコン2台、物置、キッチンに窓、浄水器、エアコン全室、トランクルーム、浴室に窓、雨戸、24時間換気システム、内階段、複層ガラス、南面リビング、3方角住戸、始発駅、3駅以上利用可、3沿線以上利用可、上階無し、敷地内ごみ置き場、平面駐車場、全居室6畳以上、プロパンガス、洗面所にドア、縦型照明付洗面化粧台、南面バルコニー、シャッター、室内物干機、家賃カード決済可,洋6 LDK10.5,軽量鉄骨,2階/2階建,2016年5月,-,付無料/駐2台可,'22年4月下旬,仲介,単身者可/二人入居可/子供可/事務所利用不可/ルームシェア不可,10戸,18/04/2022,次回更新日は情報更新日より１５日以内,太陽と青空保育園まで268m/栃木銀行テクノポリス支店まで958m/駐車場：１台目無料、２台目３，３００円
16,クリオ淵野辺六番館,1.0,1.0,神奈川県相模原市中央区淵野辺３,"ＪＲ横浜線/淵野辺駅 歩4分
ＪＲ横浜線/矢部駅 歩7分
ＪＲ相模線/上溝駅 歩40分",3LDK,75m2,築25年,14階,南西,マンション,バストイレ別、バルコニー、ガスコンロ対応、クロゼット、フローリング、オートロック、室内洗濯置、システムキッチン、追焚機能浴室、温水洗浄便座、エレベーター、洗面所独立、宅配ボックス、押入、最上階、分譲賃貸、2沿線利用可、2駅利用可、南西向き、LDK12畳以上、都市ガス、BS,和6 洋8 洋5.1 LD12.2,鉄筋コン,14階/14階建,1997年9月,2.9万円2年,敷地内13000円,'22年5月中旬,仲介,-,-,16/04/2022,次回更新日は情報更新日より１５日以内,※写真は過去の同部屋のものとなります。ご参照ください。 ※温水洗浄便座は残置物となります。
17,エクセレント六ツ川 X号室,0.0,0.0,神奈川県横浜市南区六ツ川４,ＪＲ横須賀線/東戸塚駅 バス10分 (バス停)南横浜病院入口 歩1分,2DK,40.61m2,築21年,2階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、角住戸、2口コンロ、駐輪場、CATV、即入居可、礼金不要、閑静な住宅地、2面採光、敷金不要、照明付、全居室収納、全居室洋室、振分、保証人不要、単身者相談、冷蔵庫、CATVインターネット、二人入居相談、2沿線利用可、エアコン2台、ネット使用料不要、キッチンに窓、フリーレント、保証金不要、クロゼット2ヶ所、南面2室、家電付、2駅利用可、バス停徒歩3分以内、南西向き、全居室6畳以上、都市ガス、南面バルコニー、玄関収納、BS、年内入居可、年度内入居可、敷金・礼金不要、IT重説 対応物件,和6 洋8.5 DK9.5,鉄骨,2階/3階建,2001年8月,2万円2年,-,即,仲介,二人入居可/事務所利用不可/ルームシェア不可/フリーレント1ヶ月,-,17/04/2022,次回更新日は情報更新日より１５日以内,火災保険料20000円／2年　退室時クリーニング代50000円　鍵交換代16500円～ ※短期解約違約金有
18,クレセールおおつ野Ａ,0.0,0.0,茨城県土浦市おおつ野７,ＪＲ常磐線/土浦駅 バス28分 (バス停)おおつの７丁目 歩2分,2LDK,65.53m2,築20年,2階,南,アパート,バストイレ別、バルコニー、エアコン、クロゼット、TVインターホン、室内洗濯置、シューズボックス、南向き、追焚機能浴室、角住戸、温水洗浄便座、洗面所独立、洗面化粧台、駐輪場、防犯カメラ、全居室収納、保証人不要、階段下収納、プロパンガス、IT重説 対応物件、初期費用カード決済可、家賃カード決済可,洋6 洋6 LDK12.00,鉄骨,2階/2階建,2002年7月,要,敷地内4950円,'22年4月下旬,仲介,-,-,18/04/2022,次回更新日は情報更新日より１５日以内,契約時にクリーニング費として￥52000が必要となります。/ 更新事務手数料11000円/ 収納手数料（月額）170円/ 24時間サポート費用（月額）330円
19,小泉アパートＮｏ．７ X号室,0.0,0.0,神奈川県伊勢原市三ノ宮,小田急小田原線/伊勢原駅 バス11分 (バス停)伯母様 歩1分,ワンルーム,26.4m2,築33年,2階,-,アパート,バストイレ別、エアコン、押入、即入居可、礼金不要、最上階、敷金不要、ロフト、和室、敷金・礼金不要、保証会社利用可、IT重説 対応物件、初期費用カード決済可,和6,木造,2階/2階建,1990年3月,要,-,即,仲介,-,-,17/04/2022,次回更新日は情報更新日より８日以内,保証会社:ＯＮＥＨ保証
20,東武伊勢崎線 東武動物公園駅 2階建 築19年,0.0,0.0,埼玉県北葛飾郡杉戸町清地６,東武伊勢崎線/東武動物公園駅 歩24分,1K,26.08m2,築19年,2階,-,アパート,バストイレ別、エアコン、室内洗濯置、温水洗浄便座、宅配ボックス、CATV、光ファイバー、最上階、電気コンロ、仲介手数料不要、家電付、家具付,-,木造,2階/2階建,2003年11月,要,-,'22年4月下旬,仲介,-,20戸,17/04/2022,次回更新日は情報更新日より１５日以内,鍵交換費 10450円 退去時清掃費 41800円 抗菌施工（任意） 23760円 保証会社利用必須 保証料：53990円（契約内容により100～120％で変動有）
21,つくばエクスプレス 新御徒町駅 5階建 築46年,1.0,1.0,東京都台東区小島１,"つくばエクスプレス/新御徒町駅 歩5分
都営浅草線/蔵前駅 歩10分",3LDK,76.8m2,築46年,2階,西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、室内洗濯置、陽当り良好、シューズボックス、追焚機能浴室、温水洗浄便座、エレベーター、洗面所独立、駐輪場、CATV、閑静な住宅地、BS・CS、3口以上コンロ、防犯カメラ、ペット相談、分譲賃貸、オートバス、全居室洋室、ウォークインクロゼット、保証人不要、敷金1ヶ月、CATVインターネット、バイク置場、2沿線利用可、ネット専用回線、内装リフォーム済、2駅利用可、駅徒歩5分以内、駅徒歩10分以内、敷地内ごみ置き場、日勤管理、都市ガス、礼金1ヶ月、保証会社利用可、通風良好,洋10.5 洋6 洋5.5 LDK11.8,鉄筋コン,2階/5階建,1977年1月,要,-,相談,仲介,ペット相談,-,08/04/2022,次回更新日は情報更新日より８日以内,巡回管理
22,レジディア門前仲町,1.0,1.0,東京都江東区永代２,"東京メトロ東西線/門前仲町駅 歩5分
ＪＲ京葉線/越中島駅 歩14分
東京メトロ半蔵門線/清澄白河駅 歩16分",1K,21.7m2,築18年,10階,北東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、オートロック、室内洗濯置、シューズボックス、システムキッチン、角住戸、温水洗浄便座、エレベーター、宅配ボックス、CATV、光ファイバー、外壁タイル張り、閑静な住宅地、2面採光、BS・CS、防犯カメラ、保証人不要、敷金1ヶ月、ガスレンジ付、駅まで平坦、保証金不要、平坦地、耐震構造、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、都市ガス、礼金1ヶ月,洋7 K2.5,鉄骨鉄筋,10階/11階建,2005年2月,要,-,'22年5月上旬,仲介,-,68戸,07/04/2022,次回更新日は情報更新日より８日以内,東京地下鉄半蔵門線水天宮前駅徒歩19分/システムキッチンやウォシュレットなど設備充実
23,東急田園都市線 藤が丘駅 5階建 築48年,0.0,0.0,神奈川県横浜市青葉区藤が丘２,東急田園都市線/藤が丘駅 歩2分,1K,27.5m2,築48年,05階,南東,マンション,バストイレ別、エアコン、クロゼット、フローリング、オートロック、室内洗濯置、シューズボックス、角住戸、駐輪場、礼金不要、最上階、敷金不要、24時間有人管理、単身者相談、クッションフロア、CS、都市ガス、BS、敷金・礼金不要,洋7.3 K3.0,鉄筋コン,05階/5階建,1975年3月,要,-,'22年4月下旬,仲介,-,-,17/04/2022,次回更新日は情報更新日より１５日以内,-
24,ルネ御苑プラザ,0.0,1.0,東京都新宿区新宿１,"東京メトロ丸ノ内線/新宿御苑前駅 歩4分
都営新宿線/新宿三丁目駅 歩4分
東京メトロ副都心線/新宿三丁目駅 歩5分",1K,21.63m2,築37年,13階,北,マンション,バルコニー、エアコン、ガスコンロ対応、クロゼット、オートロック、室内洗濯置、シューズボックス、システムキッチン、エレベーター、駐輪場、宅配ボックス、光ファイバー、外壁タイル張り、即入居可、BS・CS、敷金不要、防犯カメラ、IHクッキングヒーター、照明付、分譲賃貸、保証人不要、全居室フローリング、仲手0.55ヶ月、駅まで平坦、ネット使用料不要、保証金不要、家電付、家具付、耐火構造、耐震構造、2駅利用可、3沿線以上利用可、駅徒歩5分以内、24時間ゴミ出し可、敷地内ごみ置き場、寝室8畳以上、都市ガス、高速ネット対応、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可、全室照明付,洋8.7,鉄骨鉄筋,13階/14階建,1986年2月,2万円2年,近隣200m35000円,即,仲介,単身者可,-,09/04/2022,次回更新日は情報更新日より８日以内,巡回管理/内見代行・写真撮影/動画撮影/WEB契約等来店不要でご契約可能です。お気軽にご相談下さい。
25,相鉄本線 鶴ケ峰駅 2階建 築21年,0.0,0.0,神奈川県横浜市旭区四季美台,"相鉄本線/鶴ケ峰駅 歩8分
相鉄本線/二俣川駅 歩20分",ワンルーム,16.56m2,築21年,2階,南東,アパート,エアコン、ガスコンロ対応、フローリング、TVインターホン、室内洗濯置、シューズボックス、角住戸、駐輪場、CATV、礼金不要、最上階、敷金不要、ロフト、保証人不要、単身者相談、二人入居相談、バイク置場、東南向き、プロパンガス、敷金・礼金不要,洋6 ロフト 4.5,木造,2階/2階建,2002年3月,要,-,相談,仲介,二人入居可,-,16/04/2022,次回更新日は情報更新日より１５日以内,-
26,ユタカビル,0.0,0.0,東京都足立区柳原１,"東京メトロ千代田線/北千住駅 歩7分
東武伊勢崎線/北千住駅 歩7分
ＪＲ常磐線/北千住駅 歩7分",1DK,26.3m2,築32年,2階,東,マンション,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、室内洗濯置、角住戸、2口コンロ、駐輪場、CATV、光ファイバー、即入居可、閑静な住宅地、保証人不要、駅まで平坦、3沿線以上利用可、駅徒歩10分以内、敷地内ごみ置き場、都市ガス、敷金・礼金不要、通風良好,洋6 K5.0,鉄骨,2階/3階建,1990年11月,2万円2年,-,即,仲介,-,-,08/04/2022,次回更新日は情報更新日より１５日以内,巡回管理/当社ではリフォーム物件、ペット犬猫可、ネット無料、ルームシェア、分譲賃貸、ＵＲ賃貸、デザイナーズ、楽器可、駐車場付、大型バイク可、事務所ＳＯＨＯ可、礼金0、仲介手数料無料、初期費用安くなどのお部屋を豊富に取り揃えております。外国籍、生活保護、休職中の方もご相談下さい。初期費用の分割カード決済も可能です。また１月から３月は無休にて営業を致します。メール、ライン、インスタグラムよりお問い合わせ下さい。
27,上郷台 X号室,1.0,0.0,神奈川県横浜市栄区東上郷町,"ＪＲ東海道本線/大船駅 バス19分 (バス停)みどりが丘 歩2分
ＪＲ京浜東北線/港南台駅 バス15分 (バス停)みどりが丘 歩2分",2DK,39.94m2,築50年,4階,南,マンション,バストイレ別、バルコニー、ガスコンロ対応、フローリング、室内洗濯置、陽当り良好、南向き、追焚機能浴室、脱衣所、洗面所独立、2口コンロ、押入、即入居可、礼金不要、閑静な住宅地、仲介手数料不要、敷金1ヶ月、玄関ホール、2沿線利用可、キッチンに窓、フリーレント、保証金不要、浴室に窓、高台に立地、一部フローリング、2駅利用可、バス停徒歩3分以内、敷地内ごみ置き場、リビングの隣和室、和室、都市ガス、BS、保証会社利用可、初期費用5万円以下,和4.5 洋6 DK5.2,鉄筋コン,4階/5階建,1973年1月,要,敷地内9167円,即,仲介,二人入居可/子供可/事務所利用不可/ルームシェア不可/フリーレント2ヶ月 ［フリーレント条件詳細］2022年3月3,220戸,17/04/2022,次回更新日は情報更新日より１５日以内,「礼金・更新料・仲介手数料0円」神奈川県の公共住宅のご紹介なら「川崎アゼリア2番出入口」の公共住宅賃貸募集センターまでお越しください！他にも気になる物件がございましたらご一緒にご案内させていただきます！定休日なしで、10時から20時まで営業中！
28,レオパレス人形,0.0,0.0,埼玉県鴻巣市人形１,ＪＲ高崎線/鴻巣駅 歩18分,1K,21.81m2,築18年,1階,-,アパート,バストイレ別、エアコン、フローリング、TVインターホン、室内洗濯置、シューズボックス、温水洗浄便座、宅配ボックス、光ファイバー、電気コンロ、仲介手数料不要、家電付、家具付、セキュリティ会社加入済,-,木造,1階/2階建,2005年4月,要,敷地内6600円,'22年4月下旬,貸主,フリーレント1ヶ月,22戸,17/04/2022,次回更新日は情報更新日より１５日以内,-
29,京急本線 黄金町駅 2階建 築5年,0.0,0.0,神奈川県横浜市南区三春台,"京急本線/黄金町駅 歩6分
ブルーライン/吉野町駅 歩11分
京急本線/南太田駅 歩11分",ワンルーム,15.05m2,築5年,2階,-,アパート,エアコン、フローリング、TVインターホン、オートロック、室内洗濯置、駐輪場、礼金不要、最上階、敷金不要、IHクッキングヒーター、ロフト、保証人不要、全居室フローリング、2沿線利用可、ネット使用料不要、エアコン全室、保証金不要、2駅利用可、3駅以上利用可、駅徒歩10分以内、築5年以内、プロパンガス、敷金・礼金不要,-,木造,2階/2階建,2017年12月,要,-,相談,仲介,-,-,17/04/2022,次回更新日は情報更新日より８日以内,-
