"Key","Count"
"三面鏡付洗面化粧台","74"
"浄水器","275"
"食品庫","6"
"2面採光","1701"
"LDK15畳以上","110"
"高温差湯式","9"
"浴室1坪以上","99"
"エレベーター2基","118"
"LAN","260"
"じゅうたん張","117"
"敷金不要","2628"
"2WAYキッチン","2"
"防音室","7"
"シェアハウス","8"
"ディンプルキー","1097"
"収納2間半","28"
"CATV使用料不要","63"
"文教地区","10"
"集会所","6"
"電子キー","68"
"書斎","1"
"インナーバルコニー","6"
"上階無し","1187"
"ホルムアルデヒド対策","4"
"電動シャッター車庫","3"
"未入居","125"
"バリアフリー","33"
"駅まで平坦","1663"
"全室東南向き","57"
"ウッドデッキ","9"
"フリーレント","899"
"階段下収納","34"
"高齢者歓迎","106"
"駐車並列3台","4"
"耐震扉","4"
"寝室10畳以上","26"
"南面2室","342"
"アウトポール工法","2"
"二重床構造","16"
"店舗付住宅","5"
"3面採光","230"
"スロップシンク","1"
"高層階","124"
"グリル付","833"
"指紋認証","1"
"DIY可","13"
"楽器相談","189"
"特定優良賃貸住宅","6"
"家賃カード決済可","695"
"南面3室","21"
"電子レンジ","340"
"ダブルロックキー","840"
"外壁コンクリート","77"
"オートライト","41"
"カードキー","325"
"LDK25畳以上","3"
"離れ","2"
"大浴場","3"
"日勤管理","240"
"屋根裏収納","9"
"陽当り良好","3031"
"洗濯機","399"
"南面4室","12"
"スキップフロア","1"
"オール電化","162"
"学生敷金不要","21"
"ドライエリア","1"
"リノベーション","106"
"浴室未使用","142"
"コインランドリー","82"
"カスタマイズ可","23"
"キッチン床暖房","2"
"シャワー付洗面台","2107"
"押入","1364"
"AED付","6"
"風除室","83"
"保証金不要","2747"
"中庭","1"
"物置","63"
"洗面所にドア","1463"
"玄関手すり","12"
"ウォークインクロゼット","863"
"ノンホルムアルデヒド","1"
"礼金1ヶ月","2324"
"耐震補強工事済","3"
"前面棟無","170"
"初期費用10万円以下","67"
"全居室8畳以上","111"
"TV付浴室","18"
"プール","1"
"南庭","12"
"エレベーター","2663"
"2階リビング","13"
"2WAYバルコニー","77"
"ベッド","156"
"ルーフバルコニー","55"
"クロゼット","5528"
"駐輪場","5955"
"エコジョーズ","16"
"2世帯住宅","1"
"井戸","4"
"キッチン未使用","126"
"電気クッカ","2"
"天井高3m以上","3"
"エアコン全室","780"
"ガス暖房","2"
"LGBTフレンドリー","144"
"1種低層","9"
"琉球畳","1"
"専有面積25坪以上","38"
"ガスコンロ対応","5075"
"100円バス路線","11"
"土間","2"
"町屋","1"
"緑豊かな住宅地","540"
"ディスポーザー","41"
"花火大会鑑賞","4"
"閑静な住宅地","2894"
"吹抜け","17"
"内階段","91"
"アルコーブ","7"
"オーシャンビュー","2"
"高速ネット対応","2081"
"人感照明センサー","393"
"LDK18畳以上","32"
"築5年以内","423"
"寝室8畳以上","85"
"室内物干機","650"
"防音サッシ","12"
"タンクレストイレ","17"
"天窓","10"
"タワー型マンション","59"
"ビルトガレージ","3"
"大型車庫","1"
"セキュリティ会社加入済","721"
"有線放送","9"
"2×4工法","96"
"南西向き","972"
"ペット相談","1355"
"耐震構造","535"
"礼金不要","3700"
"掘ごたつ","1"
"学生敷金1ヶ月","8"
"ダウンライト","170"
"東南向き","1060"
"庭","48"
"南向き","2567"
"温泉付","1"
"庭50坪以上","1"
"L字型キッチン","31"
"IHクッキングヒーター","1702"
"玄関ホール","937"
"二重天井構造","8"
"浴室床暖房","3"
"フラットフロア","36"
"エコキュート","8"
"TVインターホン","5732"
"納戸","54"
"可動間仕切り","34"
"シアタールーム","6"
"デザイナーズ","527"
"ビルトインエアコン","8"
"2階洗面台","8"
"バス停徒歩3分以内","493"
"全居室収納","1166"
"脱衣所","2801"
"間口10m以上","1"
"和室8畳以上","11"
"シューズWIC","95"
"3面バルコニー","8"
"南西角住戸","187"
"耐震ラッチ吊戸棚","6"
"通風良好","1809"
"3沿線以上利用可","2115"
"礼金2ヶ月","84"
"四方角部屋","48"
"駅徒歩5分以内","2121"
"キッチン5畳以上","34"
"リビング吹抜け","5"
"クロゼット3ヶ所","106"
"LDK20畳以上","16"
"2駅利用可","2719"
"屋上","2"
"家具付","1022"
"床暖房","158"
"全居室洋室","1570"
"単身者相談","1644"
"2口コンロ","3375"
"オートロック","3455"
"浴室に窓","597"
"3口以上コンロ","893"
"敷金2ヶ月","265"
"ベタ基礎","1"
"即入居可","4259"
"洗面所に窓","158"
"高気密住宅","1"
"築3年以内","257"
"駐車場2台無料","159"
"備付食器棚","20"
"フットライト","2"
"全居室フローリング","2616"
"勾配天井","1"
"茶室","2"
"車寄せ","9"
"フロントサービス","38"
"天井高シューズクロゼット","50"
"外壁タイル張り","1594"
"温水洗浄便座","5070"
"天井高2.7m以上","10"
"ロールスクリーン付","2"
"タイヤ置き場","2"
"平坦地","1189"
"ゲストルーム","12"
"ゴミ回収サービス","18"
"防犯カメラ","2276"
"ハイサッシ","2"
"オーディオバス","1"
"キッチン2ヶ所","1"
"敷金・礼金不要","2708"
"築2年以内","546"
"防犯モデルマンション","5"
"バルコニー","7110"
"専用庭","126"
"メゾネット","103"
"ジェットバス","2"
"24時間有人管理","51"
"敷金1ヶ月","3055"
"初期費用20万円以下","109"
"3方角住戸","242"
"アスレチックR","8"
"全居室6畳以上","1046"
"CATV","3452"
"24時間換気システム","1750"
"トイレ未使用","203"
"床の間","8"
"照明付","2143"
"来客用パーキング","20"
"駐車4台可","2"
"宅配ボックス","3089"
"CATVインターネット","734"
"仲介手数料不要","1082"
"専有面積30坪以上","32"
"駐車場1台無料","415"
"一部フローリング","455"
"フローリング張替","10"
"対面式キッチン","963"
"保証人不要","5051"
"初期費用5万円以下","14"
"バイク置場","1402"
"ウォークインクロゼット2","22"
"床下収納","372"
"内装コンクリート","18"
"エアコン4台","9"
"ガラストップコンロ","8"
"免震構造","26"
"トイレ2ヶ所","46"
"ダイニングテーブル・デスク","77"
"都市ガス","5063"
"エアコン","9157"
"当社管理物件","598"
"クロゼット2ヶ所","429"
"24時間緊急通報システム","715"
"倉庫","4"
"自走式駐車場","41"
"II型キッチン","4"
"全室2面採光","148"
"東南角住戸","243"
"エアコン3台","51"
"クッションフロア","376"
"キッチンに窓","670"
"出窓","440"
"勝手口","8"
"内装リフォーム済","335"
"事務所付住宅","3"
"2沿線利用可","3512"
"防犯ガラス","136"
"エアコン2台","481"
"IT重説 対応物件","3445"
"ルームシェア相談","619"
"地下車庫","7"
"洗面化粧台","3543"
"リビングの隣和室","34"
"ミストサウナ","12"
"年度内入居可","404"
"電子ロック","52"
"高気密高断熱住宅","5"
"全室南西向き","64"
"シューズボックス","6859"
"全室照明付","367"
