ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
10,小田急小田原線 秦野駅 2階建 築35年,0.0,0.0,神奈川県秦野市尾尻,"小田急小田原線/秦野駅 歩13分
小田急小田原線/渋沢駅 車12分(4.8km)
小田急小田原線/東海大学前駅 車15分(5.7km)",1K,17.39m2,築35年,2階,南,アパート,エアコン、ガスコンロ対応、室内洗濯置、陽当り良好、シューズボックス、南向き、角住戸、即入居可、最上階、全居室収納、3駅以上利用可、上階無し、プロパンガス、敷金・礼金不要、IT重説 対応物件、初期費用カード決済可,洋6,木造,2階/2階建,1987年12月,1.8万円2年,-,即,仲介,-,-,2022/04/17,次回更新日は情報更新日より１５日以内,契約時にはご自宅でIT重説や郵送での契約ができます。
11,ＪＲ宇都宮線 宇都宮駅 2階建 築7年,0.0,1.0,栃木県宇都宮市宿郷５,"ＪＲ宇都宮線/宇都宮駅 歩14分
東武宇都宮線/東武宇都宮駅 車9分(2.4km)
ＪＲ日光線/鶴田駅 車17分(5.5km)",1K,27.85m2,築7年,1階,南,アパート,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面化粧台、駐輪場、閑静な住宅地、敷金不要、オートバス、保証人不要、単身者相談、南西角住戸、全居室フローリング、3面採光、床下収納、保証金不要、2×4工法、24時間換気システム、複層ガラス、サンルーム、玄関ポーチ、3方角住戸、3駅以上利用可、3沿線以上利用可、敷地内ごみ置き場、平面駐車場、プロパンガス、洗面所にドア、縦型照明付洗面化粧台、室内物干機、BS、年内入居可、礼金1ヶ月、初期費用カード決済可、家賃カード決済可,洋7.4 K1.8 サンルーム 2.2,木造,1階/2階建,2015年9月,要,敷地内6600円/平置駐,'22年4月中旬,仲介,単身者可/事務所利用不可,6戸,2022/04/18,次回更新日は情報更新日より１５日以内,TSUTAYAまで876m/山新まで983m/駐車場：１台目６，６００円
12,フォルジュロン　プレリ X号室,1.0,1.0,東京都小金井市貫井南町４,"ＪＲ中央線/武蔵小金井駅 歩18分
ＪＲ中央線/国分寺駅 歩20分",1K,18.66m2,新築,2階,南,アパート,バストイレ別、バルコニー、エアコン、フローリング、TVインターホン、オートロック、室内洗濯置、陽当り良好、シューズボックス、南向き、角住戸、温水洗浄便座、洗面所独立、駐輪場、宅配ボックス、閑静な住宅地、2面採光、最上階、IHクッキングヒーター、ロフト、保証人不要、単身者相談、敷金1ヶ月、バイク置場、防犯シャッター、ディンプルキー、ダブルロックキー、未入居、敷地内ごみ置き場、南面バルコニー、シャッター、年内入居可、年度内入居可、礼金1ヶ月、IT重説 対応物件,洋5.5 ロフト 2,木造,2階/2階建,2022年4月,要,-,'22年5月上旬,仲介,単身者限定,12戸,2022/04/07,次回更新日は情報更新日より１５日以内,火災保険：９１００円／年　50cc以下の原付は駐輪無料
13,千葉都市モノレール 千城台北駅 3階建 築5年,0.0,1.0,千葉県千葉市若葉区小倉町,"千葉都市モノレール/千城台北駅 歩9分
ＪＲ総武線/千葉駅 バス26分 (バス停)千城台北駅入口 歩9分
千葉都市モノレール/小倉台駅 歩12分",2LDK,49.84m2,築5年,3階,南西,アパート,バストイレ別、エアコン、ガスコンロ対応、クロゼット、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、駐輪場、光ファイバー、閑静な住宅地、2面採光、最上階、敷金不要、3口以上コンロ、独立型キッチン、ペット相談、グリル付、全居室洋室、振分、ウォークインクロゼット、保証人不要、24時間緊急通報システム、防犯シャッター、カードキー、全居室フローリング、2沿線利用可、ネット使用料不要、24時間換気システム、南面2室、南面リビング、浴室1坪以上、3方角住戸、駅徒歩10分以内、上階無し、敷地内ごみ置き場、築5年以内、平面駐車場、南西向き、セキュリティ会社加入済、プロパンガス、洗面所にドア、南面バルコニー、シャッター、ウォークスルークロゼット、保証会社利用可、初期費用カード決済可、家賃カード決済可、通風良好,洋6.1 洋4.1 LDK10.1,軽量鉄骨,3階/3階建,2018年4月,要,敷地内5500円/平置駐,'22年5月下旬,仲介,二人入居可/子供可/ペット相談/事務所利用不可,18戸,2022/04/18,次回更新日は情報更新日より１５日以内,巡回管理
14,S-FORT蒔田公園 X号室,0.0,0.0,神奈川県横浜市南区宮元町１,"ブルーライン/吉野町駅 歩5分
京急本線/南太田駅 歩6分
ブルーライン/蒔田駅 歩8分",1K,24m2,築17年,10階,-,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、脱衣所、エレベーター、洗面所独立、駐輪場、宅配ボックス、CATV、即入居可、BS・CS、IHクッキングヒーター、全居室収納、全居室洋室、保証人不要、全居室フローリング、2沿線利用可、ディンプルキー、CS、ネット専用回線、ネット使用料不要、3駅以上利用可、駅徒歩5分以内、駅徒歩10分以内、全居室6畳以上、BS、保証会社利用可、初期費用カード決済可,洋7.8,鉄筋コン,10階/10階建,2006年2月,1.8万円2年,-,即,仲介,-,-,2022/04/14,次回更新日は情報更新日より８日以内,■□■こちらの物件のお問合せは、マインズクリエイト【045-410-3522】まで★★退去時室内クリーニング代は借主負担■□■
15,ライオンズマンション上池台第2,0.0,0.0,東京都大田区上池台４,"東急池上線/長原駅 歩11分
東急大井町線/旗の台駅 歩14分
都営浅草線/馬込駅 歩16分",ワンルーム,16.2m2,築35年,3階,南西,マンション,バルコニー、エアコン、フローリング、オートロック、シューズボックス、エレベーター、駐輪場、CATV、光ファイバー、外壁タイル張り、最上階、BS・CS、防犯カメラ、IHクッキングヒーター、分譲賃貸、玄関ホール、保証金不要、3駅以上利用可、3沿線以上利用可、上階無し、南西向き、都市ガス、南面バルコニー、高速ネット対応、敷金・礼金不要、保証会社利用可、初期費用カード決済可,洋6.8,鉄筋コン,3階/地下1地上3階建,1988年2月,要,近隣765m23100円,'22年4月上旬,仲介,-,42戸,2022/04/09,次回更新日は情報更新日より８日以内,東急大井町線荏原町駅徒歩14分/大田区立小池小学校まで774m/東京工業大学大岡山キャンパスまで2533m/２４時間安心サポート（２年毎）１６５００円／エアコンクリーニング費用（退去時）１６５００円／ＣＡＴＶでＢＳ、ＣＳ視聴可（ＣＡＴＶ、ＢＳ別途契約要、有償）／駐輪場代不要／短期解約違約金有（１年未満の解約は賃料の２ヶ月分、２年未満の解約は賃料の１ヶ月分）
16,ユナイト久末オウロブレット,0.0,0.0,神奈川県川崎市高津区久末,"東急田園都市線/鷺沼駅 バス15分 (バス停)久末 歩3分
グリーンライン/高田駅 歩28分
グリーンライン/東山田駅 歩22分",ワンルーム,13.54m2,築5年,1階,西,アパート,バストイレ別、エアコン、フローリング、TVインターホン、室内洗濯置、即入居可、IHクッキングヒーター、照明付、ロフト、保証人不要、冷蔵庫、2沿線利用可、洗濯機、保証金不要、電子レンジ、家電付、家具付、カーテン付、3駅以上利用可、バス停徒歩3分以内、築5年以内、室内物干機、高速ネット対応、敷金・礼金不要、初期費用カード決済可、テレビ,洋6 ロフト 4,木造,1階/2階建,2017年10月,要,近隣1573m16500円,即,仲介,-,14戸,2022/04/17,次回更新日は情報更新日より８日以内,島忠ホームズ港北高田店まで1912m/川崎めぐみ幼稚園まで591m/家具、家電付／ルームクリーニング費用（退去時）４４０００円／／管理費に町内会費含む
17,シティハウス世田谷桜丘,2.0,2.0,東京都世田谷区桜丘５,"小田急線/千歳船橋駅 歩6分
小田急線/祖師ヶ谷大蔵駅 歩10分
小田急線/経堂駅 歩20分",2LDK,53.97m2,築14年,6階,南西,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、角住戸、脱衣所、エレベーター、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、外壁タイル張り、閑静な住宅地、2面採光、3口以上コンロ、対面式キッチン、分譲賃貸、オートバス、全居室洋室、全居室フローリング、駅まで平坦、敷金2ヶ月、眺望良好、ルーフバルコニー、平坦地、3駅以上利用可、駅徒歩10分以内、南西向き、LDK12畳以上、都市ガス、洗面所にドア、三面鏡付洗面化粧台、ワイドバルコニー、L字型バルコニー、礼金2ヶ月、保証会社利用可、通風良好,洋7.3 洋4.5 LDK12.2,鉄筋コン,6階/8階建,2008年7月,-,近隣100m21000円,相談,仲介,-,-,2022/04/08,次回更新日は情報更新日より８日以内,保証会社加入しない場合は保証金50000円頂きます。
18,クリア・エスペーロＳＫ水引 X号室,1.0,0.0,神奈川県厚木市水引１,小田急小田原線/本厚木駅 歩13分,3LDK,66.52m2,築21年,2階,-,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、オートロック、室内洗濯置、陽当り良好、シューズボックス、南向き、追焚機能浴室、角住戸、温水洗浄便座、エレベーター、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、押入、外壁タイル張り、即入居可、2面採光、対面式キッチン、防犯カメラ、単身者相談、二人入居相談、バイク置場、玄関ホール、駅まで平坦、平坦地、南面リビング、始発駅、敷地内ごみ置き場、都市ガス、IT重説 対応物件、通風良好,-,鉄筋コン,2階/6階建,2001年10月,要,敷地内11000円,即,仲介,-,44戸,2022/04/16,次回更新日は情報更新日より１５日以内,火災保険要加入
19,大門坂下,0.0,0.0,埼玉県さいたま市緑区東大門３,"ＪＲ武蔵野線/東川口駅 歩20分
埼玉高速鉄道/浦和美園駅 歩23分",1K,20.81m2,築13年,2階,南西,アパート,バストイレ別、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、室内洗濯置、シューズボックス、温水洗浄便座、2口コンロ、駐輪場、光ファイバー、即入居可、礼金不要、敷金不要、電気コンロ、保証人不要、仲介手数料不要、二人入居相談、2沿線利用可、フリーレント、保証金不要、初期費用15万円以下、一部フローリング、2駅利用可、敷地内ごみ置き場、南西向き、都市ガス、じゅうたん張、敷金・礼金不要、保証会社利用可、IT重説 対応物件、高齢者歓迎、初期費用カード決済可,洋7 K2.0,鉄骨,2階/3階建,2009年10月,1.5万円2年,敷地内12100円,即,仲介,二人入居可/事務所利用不可/フリーレント2ヶ月 最大2ヶ月家賃無料！キャンペーンは予告な,15戸,2022/04/17,次回更新日は情報更新日より１５日以内,巡回管理/★wifi3300円（税別）★敷金/仲介手数料０円★浴室乾燥機★温水洗浄便座★エアコン完備★保証人不要★２人入居相談★B/T別★２階以上★都市ガス★敷金/礼金０円★仲介手数料０円★TVドアホン★クレジット決済可/分割可★お部屋探しは【いい部屋ネット北浦和店へ♪】
20,東京メトロ東西線 南行徳駅 9階建 築40年,1.0,0.5,千葉県市川市相之川１,"東京メトロ東西線/南行徳駅 歩18分
東京メトロ東西線/行徳駅 歩24分
東京メトロ東西線/浦安駅 歩26分",3DK,53.2m2,築40年,5階,東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、室内洗濯置、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、押入、CATV、光ファイバー、防犯カメラ、敷金1ヶ月、二人入居相談、バイク置場、保証金不要、一部フローリング、敷地内ごみ置き場、都市ガス、高速ネット対応、IT重説 対応物件,和6 洋6.4 洋4.5 DK6.7,鉄骨鉄筋,5階/9階建,1982年10月,1.56万円1年,-,'22年5月下旬,仲介,二人入居可,-,2022/04/18,次回更新日は情報更新日より８日以内,お部屋探しはタウンハウジング千葉 市川店にお任せ下さい！ご契約金のクレジットカード決済もご相談可能です。詳細はお気軽にお問合せ下さい。
21,ドミトリII,0.0,1.0,東京都国立市北２,"ＪＲ中央線/国立駅 歩12分
ＪＲ南武線/西国立駅 歩22分
ＪＲ南武線/矢川駅 歩28分",1K,20m2,築31年,2階,南西,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、駐輪場、光ファイバー、閑静な住宅地、最上階、敷金不要、保証人不要、単身者相談、防犯シャッター、2沿線利用可、保証金不要、雨戸、上階無し、敷地内ごみ置き場、南西向き、都市ガス、高速ネット対応、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可、家賃カード決済可,洋6 K2.0,軽量鉄骨,2階/2階建,1991年6月,-,敷地内9900円,'22年4月中旬,仲介,単身者可,-,2022/04/09,次回更新日は情報更新日より８日以内,当店は、京王線の特急・準特急・各駅停車・全ての電車が停まり都心からのアクセスも良好です！さらに南武線も利用可能で、立川や川崎方面にもアクセスしやすい立地環境です♪駅前には大きな商業施設や商店街があり、少し歩くと緑も多くきれいな自然が残る、、ファミリーから単身者様まで住みやすいエリアとなっておりますよ♪府中市・国立市・多摩市でのお部屋探しは、是非タウンハウジングへお任せ下さいませ♪
22,レオパレスＷＡＫＯ　３,0.0,0.0,埼玉県さいたま市浦和区木崎４,ＪＲ京浜東北線/与野駅 歩22分,1K,19.87m2,築15年,3階,-,マンション,バルコニー、エアコン、TVインターホン、室内洗濯置、温水洗浄便座、光ファイバー、最上階、電気コンロ、家電付、家具付、セキュリティ会社加入済,-,鉄骨,3階/3階建,2007年9月,要,-,'22年4月下旬,仲介,フリーレント1ヶ月,33戸,2022/04/11,次回更新日は情報更新日より８日以内□,-
23,コートエバーグリーン,1.0,1.0,東京都豊島区南長崎６,"西武池袋線/東長崎駅 歩5分
都営大江戸線/落合南長崎駅 歩14分
東京メトロ有楽町線/千川駅 歩15分",2LDK,60m2,築27年,6階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、追焚機能浴室、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、CATV、光ファイバー、外壁タイル張り、閑静な住宅地、3口以上コンロ、対面式キッチン、防犯カメラ、全居室収納、グリル付、全居室洋室、振分、敷金1ヶ月、CATVインターネット、バイク置場、全居室フローリング、ネット専用回線、ダブルロックキー、24時間換気システム、楽器相談、エアコン3台、平坦地、南面リビング、耐火構造、耐震構造、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、24時間ゴミ出し可、敷地内ごみ置き場、LDK12畳以上、洗面所にドア、玄関収納、高速ネット対応、礼金1ヶ月、保証会社利用可、通風良好,洋6 洋4.5 LDK14,鉄骨鉄筋,6階/10階建,1996年1月,2.4万円,敷地内24200円,'22年5月下旬,仲介,二人入居可/子供可/楽器相談,-,2022/04/08,次回更新日は情報更新日より１５日以内,-
24,グランシティ新柏,0.0,0.0,千葉県柏市豊住２,"ＪＲ常磐線/南柏駅 歩15分
東武野田線/新柏駅 歩10分
ＪＲ常磐線/柏駅 歩43分",1LDK,47m2,築34年,3階,東,アパート,バストイレ別、バルコニー、ガスコンロ対応、クロゼット、フローリング、室内洗濯置、システムキッチン、南向き、角住戸、洗面所独立、洗面化粧台、駐輪場、CATV、礼金不要、敷金不要、3口以上コンロ、対面式キッチン、保証人不要、保証金不要、プロパンガス、敷金・礼金不要、初期費用カード決済可,洋6 LDK16.0,鉄骨,3階/3階建,1988年12月,要,-,即,仲介,-,4戸,2022/04/18,次回更新日は情報更新日より１５日以内,契約時定額クリーニング代64000円
25,ＪＲ東海道本線 平塚駅 6階建 築34年,0.0,0.0,神奈川県平塚市立野町,ＪＲ東海道本線/平塚駅 歩13分,ワンルーム,20.74m2,築34年,4階,南,マンション,バルコニー、エアコン、クロゼット、フローリング、室内洗濯置、シューズボックス、角住戸、エレベーター、光ファイバー、即入居可、礼金不要、敷金不要、電気コンロ、保証人不要、駅まで平坦、平坦地、始発駅、都市ガス、高速ネット対応、敷金・礼金不要、保証会社利用可、IT重説 対応物件、初期費用カード決済可,洋12,鉄筋コン,4階/6階建,1988年7月,要,-,即,仲介,-,-,2022/04/17,次回更新日は情報更新日より８日以内,-
26,レオパレスエスペーロ,0.0,0.0,埼玉県富士見市鶴馬２,"東武東上線/鶴瀬駅 歩12分
東武東上線/みずほ台駅 歩15分
東武東上線/ふじみ野駅 歩43分",1K,19.87m2,築14年,3階,-,マンション,バストイレ別、バルコニー、エアコン、TVインターホン、室内洗濯置、温水洗浄便座、光ファイバー、閑静な住宅地、最上階、電気コンロ、ウォークインクロゼット、仲介手数料不要、駅まで平坦、家電付、家具付,-,鉄骨,3階/3階建,2008年10月,要,-,'22年4月下旬,貸主,フリーレント1ヶ月,18戸,2022/04/17,次回更新日は情報更新日より１５日以内,-
27,東武野田線 北大宮駅 2階建 築19年,0.0,0.0,埼玉県さいたま市大宮区高鼻町３,"東武野田線/北大宮駅 歩4分
東武野田線/大宮公園駅 歩12分
埼玉新都市交通伊奈線/鉄道博物館駅 歩17分",1K,20.01m2,築19年,2階,西,アパート,バストイレ別、エアコン、フローリング、浴室乾燥機、室内洗濯置、シューズボックス、システムキッチン、角住戸、温水洗浄便座、洗面化粧台、宅配ボックス、礼金不要、最上階、敷金不要、IHクッキングヒーター、全居室収納、ロフト、保証人不要、単身者相談、二人入居相談、2沿線利用可、フリーレント、エアコン全室、保証金不要、24時間換気システム、ルームシェア相談、一部フローリング、家電付、家具付、上階無し、敷金・礼金不要、初期費用カード決済可,洋6,木造,2階/2階建,2004年3月,1.31万円2年,近隣300m13000円,即,仲介,単身者可/二人入居可/ルームシェア相談/フリーレント1ヶ月,-,2022/04/18,次回更新日は情報更新日より８日以内,お問い合わせは、タウンハウジング与野店！賃貸物件専門スタッフがお部屋の情報を詳細にお答えいたします。★お問合せ先は０４８－８３３－５１５２★
28,Ｍａｉｓｏｎ　ｄｅ　ｐｌｕｍｅｒｉａ,1.0,1.0,神奈川県川崎市多摩区生田８,"小田急線/生田駅 歩7分
小田急線/向ヶ丘遊園駅 歩17分",1K,30.75m2,築3年,2階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、システムキッチン、南向き、追焚機能浴室、温水洗浄便座、2口コンロ、駐輪場、宅配ボックス、防犯カメラ、敷金1ヶ月、保証金不要、築3年以内、2駅利用可、駅徒歩10分以内、当社管理物件、プロパンガス、BS、礼金1ヶ月,洋8.2 K3.9,気泡コン,2階/3階建,2019年9月,2.3万円2年,-,'22年5月中旬,仲介,-,9戸,2022/04/16,次回更新日は情報更新日より１５日以内,炭火焼肉酒家牛角生田店まで762m/ジョナサン川崎生田店まで912m
